# x, y_pred
2.537477254867553711e+00 6.201238155364990234e+00 6.209572792053222656e+00 1.412973785400390625e+01
2.699223756790161133e+00 6.202082157135009766e+00 6.210265159606933594e+00 1.412177658081054688e+01
2.864240646362304688e+00 6.203465938568115234e+00 6.211484432220458984e+00 1.411126708984375000e+01
3.000000000000000000e+00 6.204970836639404297e+00 6.212850093841552734e+00 1.410089492797851562e+01
0.000000000000000000e+00 -7.816215991973876953e+00 6.765514850616455078e+00 2.694281959533691406e+01
1.071738172322511673e-02 -6.661500930786132812e+00 7.550191402435302734e+00 2.562102508544921875e+01
6.430429220199584961e-02 -1.632089734077453613e+00 8.843848228454589844e+00 2.046312522888183594e+01
1.226243972778320312e-01 1.997138261795043945e+00 8.252736091613769531e+00 1.762813186645507812e+01
2.038973867893218994e-01 4.510876178741455078e+00 7.142983436584472656e+00 1.604994964599609375e+01
2.774038910865783691e-01 5.418663978576660156e+00 6.424801349639892578e+00 1.533603763580322266e+01
3.660593330860137939e-01 5.775358200073242188e+00 6.033436298370361328e+00 1.468274402618408203e+01
4.648463726043701172e-01 5.906158924102783203e+00 5.954994201660156250e+00 1.421977519989013672e+01
5.774702429771423340e-01 6.019190311431884766e+00 6.026839256286621094e+00 1.400628566741943359e+01
7.441093921661376953e-01 6.143964290618896484e+00 6.149373054504394531e+00 1.397119426727294922e+01
8.781570792198181152e-01 6.192484378814697266e+00 6.199860095977783203e+00 1.400224876403808594e+01
1.012204766273498535e+00 6.211555004119873047e+00 6.220007419586181641e+00 1.403532981872558594e+01
1.150046825408935547e+00 6.216573238372802734e+00 6.225491046905517578e+00 1.406358337402343750e+01
1.282807588577270508e+00 6.215744972229003906e+00 6.224814891815185547e+00 1.408515357971191406e+01
1.425107598304748535e+00 6.212837696075439453e+00 6.221932888031005859e+00 1.410315704345703125e+01
1.581727504730224609e+00 6.209303855895996094e+00 6.218347549438476562e+00 1.411792755126953125e+01
1.753973722457885742e+00 6.205964088439941406e+00 6.214914321899414062e+00 1.412908172607421875e+01
1.897642374038696289e+00 6.203832149505615234e+00 6.212688446044921875e+00 1.413486862182617188e+01
2.049233436584472656e+00 6.202248573303222656e+00 6.210992336273193359e+00 1.413792228698730469e+01
2.187959432601928711e+00 6.201362133026123047e+00 6.209996700286865234e+00 1.413823127746582031e+01
2.376502275466918945e+00 6.200943470001220703e+00 6.209420680999755859e+00 1.413520240783691406e+01
2.537477254867553711e+00 6.201238155364990234e+00 6.209572792053222656e+00 1.412973785400390625e+01
2.699223756790161133e+00 6.202082157135009766e+00 6.210265159606933594e+00 1.412177658081054688e+01
2.864240646362304688e+00 6.203465938568115234e+00 6.211484432220458984e+00 1.411126708984375000e+01
3.000000000000000000e+00 6.204970836639404297e+00 6.212850093841552734e+00 1.410089492797851562e+01
0.000000000000000000e+00 -7.816215991973876953e+00 6.765514850616455078e+00 2.694281959533691406e+01
1.071738172322511673e-02 -6.661500930786132812e+00 7.550191402435302734e+00 2.562102508544921875e+01
6.430429220199584961e-02 -1.632089734077453613e+00 8.843848228454589844e+00 2.046312522888183594e+01
1.226243972778320312e-01 1.997138261795043945e+00 8.252736091613769531e+00 1.762813186645507812e+01
2.038973867893218994e-01 4.510876178741455078e+00 7.142983436584472656e+00 1.604994964599609375e+01
2.774038910865783691e-01 5.418663978576660156e+00 6.424801349639892578e+00 1.533603763580322266e+01
3.660593330860137939e-01 5.775358200073242188e+00 6.033436298370361328e+00 1.468274402618408203e+01
4.648463726043701172e-01 5.906158924102783203e+00 5.954994201660156250e+00 1.421977519989013672e+01
5.774702429771423340e-01 6.019190311431884766e+00 6.026839256286621094e+00 1.400628566741943359e+01
7.441093921661376953e-01 6.143964290618896484e+00 6.149373054504394531e+00 1.397119426727294922e+01
8.781570792198181152e-01 6.192484378814697266e+00 6.199860095977783203e+00 1.400224876403808594e+01
1.012204766273498535e+00 6.211555004119873047e+00 6.220007419586181641e+00 1.403532981872558594e+01
1.150046825408935547e+00 6.216573238372802734e+00 6.225491046905517578e+00 1.406358337402343750e+01
1.282807588577270508e+00 6.215744972229003906e+00 6.224814891815185547e+00 1.408515357971191406e+01
1.425107598304748535e+00 6.212837696075439453e+00 6.221932888031005859e+00 1.410315704345703125e+01
1.581727504730224609e+00 6.209303855895996094e+00 6.218347549438476562e+00 1.411792755126953125e+01
1.753973722457885742e+00 6.205964088439941406e+00 6.214914321899414062e+00 1.412908172607421875e+01
1.897642374038696289e+00 6.203832149505615234e+00 6.212688446044921875e+00 1.413486862182617188e+01
2.049233436584472656e+00 6.202248573303222656e+00 6.210992336273193359e+00 1.413792228698730469e+01
2.187959432601928711e+00 6.201362133026123047e+00 6.209996700286865234e+00 1.413823127746582031e+01
2.376502275466918945e+00 6.200943470001220703e+00 6.209420680999755859e+00 1.413520240783691406e+01
2.537477254867553711e+00 6.201238155364990234e+00 6.209572792053222656e+00 1.412973785400390625e+01
2.699223756790161133e+00 6.202082157135009766e+00 6.210265159606933594e+00 1.412177658081054688e+01
2.864240646362304688e+00 6.203465938568115234e+00 6.211484432220458984e+00 1.411126708984375000e+01
3.000000000000000000e+00 6.204970836639404297e+00 6.212850093841552734e+00 1.410089492797851562e+01
0.000000000000000000e+00 -7.816215991973876953e+00 6.765514850616455078e+00 2.694281959533691406e+01
1.071738172322511673e-02 -6.661500930786132812e+00 7.550191402435302734e+00 2.562102508544921875e+01
6.430429220199584961e-02 -1.632089734077453613e+00 8.843848228454589844e+00 2.046312522888183594e+01
1.226243972778320312e-01 1.997138261795043945e+00 8.252736091613769531e+00 1.762813186645507812e+01
2.038973867893218994e-01 4.510876178741455078e+00 7.142983436584472656e+00 1.604994964599609375e+01
2.774038910865783691e-01 5.418663978576660156e+00 6.424801349639892578e+00 1.533603763580322266e+01
3.660593330860137939e-01 5.775358200073242188e+00 6.033436298370361328e+00 1.468274402618408203e+01
4.648463726043701172e-01 5.906158924102783203e+00 5.954994201660156250e+00 1.421977519989013672e+01
5.774702429771423340e-01 6.019190311431884766e+00 6.026839256286621094e+00 1.400628566741943359e+01
7.441093921661376953e-01 6.143964290618896484e+00 6.149373054504394531e+00 1.397119426727294922e+01
8.781570792198181152e-01 6.192484378814697266e+00 6.199860095977783203e+00 1.400224876403808594e+01
1.012204766273498535e+00 6.211555004119873047e+00 6.220007419586181641e+00 1.403532981872558594e+01
1.150046825408935547e+00 6.216573238372802734e+00 6.225491046905517578e+00 1.406358337402343750e+01
1.282807588577270508e+00 6.215744972229003906e+00 6.224814891815185547e+00 1.408515357971191406e+01
1.425107598304748535e+00 6.212837696075439453e+00 6.221932888031005859e+00 1.410315704345703125e+01
1.581727504730224609e+00 6.209303855895996094e+00 6.218347549438476562e+00 1.411792755126953125e+01
1.753973722457885742e+00 6.205964088439941406e+00 6.214914321899414062e+00 1.412908172607421875e+01
1.897642374038696289e+00 6.203832149505615234e+00 6.212688446044921875e+00 1.413486862182617188e+01
2.049233436584472656e+00 6.202248573303222656e+00 6.210992336273193359e+00 1.413792228698730469e+01
2.187959432601928711e+00 6.201362133026123047e+00 6.209996700286865234e+00 1.413823127746582031e+01
2.376502275466918945e+00 6.200943470001220703e+00 6.209420680999755859e+00 1.413520240783691406e+01
2.537477254867553711e+00 6.201238155364990234e+00 6.209572792053222656e+00 1.412973785400390625e+01
2.699223756790161133e+00 6.202082157135009766e+00 6.210265159606933594e+00 1.412177658081054688e+01
2.864240646362304688e+00 6.203465938568115234e+00 6.211484432220458984e+00 1.411126708984375000e+01
3.000000000000000000e+00 6.204970836639404297e+00 6.212850093841552734e+00 1.410089492797851562e+01
0.000000000000000000e+00 -7.816215991973876953e+00 6.765514850616455078e+00 2.694281959533691406e+01
3.000000000000000000e+00 6.204970836639404297e+00 6.212850093841552734e+00 1.410089492797851562e+01
1.500000000000000000e+00 6.211122512817382812e+00 6.220198631286621094e+00 1.411082267761230469e+01
7.500000000000000000e-01 6.146981716156005859e+00 6.152487754821777344e+00 1.397218036651611328e+01
2.250000000000000000e+00 6.201127052307128906e+00 6.209712505340576172e+00 1.413765716552734375e+01
3.750000000000000000e-01 5.792124271392822266e+00 6.015291213989257812e+00 1.462829589843750000e+01
1.875000000000000000e+00 6.204127788543701172e+00 6.212998867034912109e+00 1.413415145874023438e+01
1.125000000000000000e+00 6.216279506683349609e+00 6.225143432617187500e+00 1.405891609191894531e+01
2.625000000000000000e+00 6.201630115509033203e+00 6.209883689880371094e+00 1.412572288513183594e+01
1.875000000000000000e-01 4.169379711151123047e+00 7.349861621856689453e+00 1.626156806945800781e+01
1.687500000000000000e+00 6.207158088684082031e+00 6.216146945953369141e+00 1.412535476684570312e+01
9.375000000000000000e-01 6.203472137451171875e+00 6.211429595947265625e+00 1.401741600036621094e+01
2.437500000000000000e+00 6.200987339019775391e+00 6.209412574768066406e+00 1.413343238830566406e+01
5.625000000000000000e-01 6.004808902740478516e+00 6.014221668243408203e+00 1.402111244201660156e+01
2.062500000000000000e+00 6.202141284942626953e+00 6.210875511169433594e+00 1.413805007934570312e+01
1.312500000000000000e+00 6.215227603912353516e+00 6.224310874938964844e+00 1.408931922912597656e+01
2.812500000000000000e+00 6.202978610992431641e+00 6.211049079895019531e+00 1.411481285095214844e+01
9.375000000000000000e-02 4.406343400478363037e-01 8.629310607910156250e+00 1.874665832519531250e+01
1.593750000000000000e+00 6.209045886993408203e+00 6.218084812164306641e+00 1.411886787414550781e+01
8.437500000000000000e-01 6.183610916137695312e+00 6.190561771392822266e+00 1.399337959289550781e+01
2.343750000000000000e+00 6.200955390930175781e+00 6.209461212158203125e+00 1.413599967956542969e+01
4.687500000000000000e-01 5.910226345062255859e+00 5.955851554870605469e+00 1.420755100250244141e+01
1.968750000000000000e+00 6.203006744384765625e+00 6.211811542510986328e+00 1.413667106628417969e+01
1.218750000000000000e+00 6.216531753540039062e+00 6.225549221038818359e+00 1.407538032531738281e+01
2.718750000000000000e+00 6.202219009399414062e+00 6.210382938385009766e+00 1.412065505981445312e+01
2.812500000000000000e-01 5.445740699768066406e+00 6.397854328155517578e+00 1.530400466918945312e+01
1.781250000000000000e+00 6.205511093139648438e+00 6.214444637298583984e+00 1.413041305541992188e+01
1.031250000000000000e+00 6.212860584259033203e+00 6.221405506134033203e+00 1.403961181640625000e+01
2.531250000000000000e+00 6.201217651367187500e+00 6.209557056427001953e+00 1.412999534606933594e+01
6.562500000000000000e-01 6.087418079376220703e+00 6.091935157775878906e+00 1.396861743927001953e+01
2.156250000000000000e+00 6.201519012451171875e+00 6.210179328918457031e+00 1.413836097717285156e+01
1.406250000000000000e+00 6.213265419006347656e+00 6.222361564636230469e+00 1.410104179382324219e+01
2.906250000000000000e+00 6.203896045684814453e+00 6.211873054504394531e+00 1.410821914672851562e+01
4.687500000000000000e-02 -3.101515531539916992e+00 8.768597602844238281e+00 2.183764457702636719e+01
1.546875000000000000e+00 6.210065364837646484e+00 6.219126224517822266e+00 1.411504936218261719e+01
7.968750000000000000e-01 6.167827606201171875e+00 6.174094676971435547e+00 1.398185539245605469e+01
2.296875000000000000e+00 6.201014041900634766e+00 6.209559917449951172e+00 1.413694572448730469e+01
4.218750000000000000e-01 5.858940601348876953e+00 5.961199283599853516e+00 1.438377475738525391e+01
1.921875000000000000e+00 6.203534126281738281e+00 6.212372303009033203e+00 1.413556098937988281e+01
1.171875000000000000e+00 6.216678619384765625e+00 6.225635051727294922e+00 1.406748580932617188e+01
2.671875000000000000e+00 6.201902866363525391e+00 6.210112094879150391e+00 1.412328910827636719e+01
2.343750000000000000e-01 4.992624759674072266e+00 6.799610614776611328e+00 1.572234916687011719e+01
1.734375000000000000e+00 6.206301689147949219e+00 6.215264320373535156e+00 1.412805557250976562e+01
9.843750000000000000e-01 6.209149360656738281e+00 6.217442512512207031e+00 1.402885437011718750e+01
2.484375000000000000e+00 6.201078414916992188e+00 6.209461212158203125e+00 1.413181877136230469e+01
6.093750000000000000e-01 6.048530101776123047e+00 6.053992748260498047e+00 1.398402881622314453e+01
2.109375000000000000e+00 6.201800346374511719e+00 6.210499286651611328e+00 1.413833236694335938e+01
1.359375000000000000e+00 6.214293003082275391e+00 6.223386764526367188e+00 1.409543609619140625e+01
2.859375000000000000e+00 6.203416824340820312e+00 6.211441993713378906e+00 1.411161041259765625e+01
1.406250000000000000e-01 2.759963274002075195e+00 7.996772289276123047e+00 1.712830162048339844e+01
1.640625000000000000e+00 6.208072662353515625e+00 6.217088222503662109e+00 1.412229537963867188e+01
8.906250000000000000e-01 6.195209026336669922e+00 6.202723503112792969e+00 1.400547027587890625e+01
2.390625000000000000e+00 6.200946331024169922e+00 6.209412097930908203e+00 1.413482666015625000e+01
5.156250000000000000e-01 5.958182334899902344e+00 5.978336334228515625e+00 1.409111785888671875e+01
2.015625000000000000e+00 6.202543258666992188e+00 6.211312294006347656e+00 1.413750076293945312e+01
1.265625000000000000e+00 6.216005802154541016e+00 6.225065708160400391e+00 1.408264541625976562e+01
2.765625000000000000e+00 6.202578544616699219e+00 6.210696220397949219e+00 1.411783027648925781e+01
3.281250000000000000e-01 5.676614761352539062e+00 6.147883415222167969e+00 1.493911743164062500e+01
1.828125000000000000e+00 6.204786300659179688e+00 6.213688850402832031e+00 1.413244056701660156e+01
1.078125000000000000e+00 6.215107440948486328e+00 6.223836898803710938e+00 1.404963493347167969e+01
2.578125000000000000e+00 6.201400756835937500e+00 6.209697723388671875e+00 1.412796020507812500e+01
7.031250000000000000e-01 6.120316982269287109e+00 6.125120162963867188e+00 1.396655654907226562e+01
2.203125000000000000e+00 6.201294422149658203e+00 6.209919452667236328e+00 1.413813209533691406e+01
1.453125000000000000e+00 6.212198257446289062e+00 6.221286773681640625e+00 1.410615730285644531e+01
2.953125000000000000e+00 6.204415321350097656e+00 6.212342262268066406e+00 1.410464668273925781e+01
2.343750000000000000e-02 -5.340835571289062500e+00 8.197815895080566406e+00 2.415497589111328125e+01
1.523437500000000000e+00 6.210591316223144531e+00 6.219660282135009766e+00 1.411298751831054688e+01
7.734375000000000000e-01 6.158090591430664062e+00 6.163980484008789062e+00 1.397667407989501953e+01
2.273437500000000000e+00 6.201063632965087891e+00 6.209630489349365234e+00 1.413733100891113281e+01
3.984375000000000000e-01 5.828902721405029297e+00 5.980528831481933594e+00 1.449732112884521484e+01
1.898437500000000000e+00 6.203823089599609375e+00 6.212678909301757812e+00 1.413489341735839844e+01
1.148437500000000000e+00 6.216558933258056641e+00 6.225474357604980469e+00 1.406328964233398438e+01
2.648437500000000000e+00 6.201761722564697266e+00 6.209991455078125000e+00 1.412453460693359375e+01
2.109375000000000000e-01 4.638502597808837891e+00 7.058551311492919922e+00 1.596797561645507812e+01
1.710937500000000000e+00 6.206722259521484375e+00 6.215698719024658203e+00 1.412674713134765625e+01
9.609375000000000000e-01 6.206592559814453125e+00 6.214730262756347656e+00 1.402321243286132812e+01
2.460937500000000000e+00 6.201027870178222656e+00 6.209431171417236328e+00 1.413265037536621094e+01
5.859375000000000000e-01 6.027164936065673828e+00 6.034056186676025391e+00 1.399922561645507812e+01
2.085937500000000000e+00 6.201962471008300781e+00 6.210679054260253906e+00 1.413822555541992188e+01
1.335937500000000000e+00 6.214775085449218750e+00 6.223865985870361328e+00 1.409243965148925781e+01
2.835937500000000000e+00 6.203191757202148438e+00 6.211240291595458984e+00 1.411323356628417969e+01
1.171875000000000000e-01 1.737141609191894531e+00 8.328545570373535156e+00 1.780536079406738281e+01
1.617187500000000000e+00 6.208552360534667969e+00 6.217580318450927734e+00 1.412063217163085938e+01
8.671875000000000000e-01 6.189877986907958984e+00 6.197127342224121094e+00 1.399941062927246094e+01
2.367187500000000000e+00 6.200944423675537109e+00 6.209430217742919922e+00 1.413544082641601562e+01
4.921875000000000000e-01 5.934354782104492188e+00 5.964646816253662109e+00 1.414264488220214844e+01
1.992187500000000000e+00 6.202766418457031250e+00 6.211554527282714844e+00 1.413712120056152344e+01
1.242187500000000000e+00 6.216305255889892578e+00 6.225349426269531250e+00 1.407908630371093750e+01
2.742187500000000000e+00 6.202393531799316406e+00 6.210534572601318359e+00 1.411926651000976562e+01
3.046875000000000000e-01 5.581334590911865234e+00 6.255610466003417969e+00 1.511560916900634766e+01
1.804687500000000000e+00 6.205140590667724609e+00 6.214058399200439453e+00 1.413146781921386719e+01
1.054687500000000000e+00 6.214139938354492188e+00 6.222785949707031250e+00 1.404471397399902344e+01
2.554687500000000000e+00 6.201303482055664062e+00 6.209620952606201172e+00 1.412900543212890625e+01
6.796875000000000000e-01 6.104649543762207031e+00 6.109221935272216797e+00 1.396632766723632812e+01
2.179687500000000000e+00 6.201400279998779297e+00 6.210042476654052734e+00 1.413827705383300781e+01
1.429687500000000000e+00 6.212734222412109375e+00 6.221828460693359375e+00 1.410365676879882812e+01
2.929687500000000000e+00 6.204149246215820312e+00 6.212103366851806641e+00 1.410645675659179688e+01
7.031250000000000000e-02 -1.167232155799865723e+00 8.826043128967285156e+00 2.005514335632324219e+01
1.570312500000000000e+00 6.209550380706787109e+00 6.218601226806640625e+00 1.411701011657714844e+01
8.203125000000000000e-01 6.176297187805175781e+00 6.182920932769775391e+00 1.398748207092285156e+01
2.320312500000000000e+00 6.200978755950927734e+00 6.209504604339599609e+00 1.413650131225585938e+01
4.453125000000000000e-01 5.885416507720947266e+00 5.953915119171142578e+00 1.428747177124023438e+01
1.945312500000000000e+00 6.203261852264404297e+00 6.212084293365478516e+00 1.413615036010742188e+01
1.195312500000000000e+00 6.216660976409912109e+00 6.225651741027832031e+00 1.407151222229003906e+01
2.695312500000000000e+00 6.202056407928466797e+00 6.210241794586181641e+00 1.412199592590332031e+01
2.578125000000000000e-01 5.255172729492187500e+00 6.578675270080566406e+00 1.550473594665527344e+01
1.757812500000000000e+00 6.205897808074951172e+00 6.214847087860107422e+00 1.412927627563476562e+01
1.007812500000000000e+00 6.211216449737548828e+00 6.219646930694580078e+00 1.403432464599609375e+01
2.507812500000000000e+00 6.201141834259033203e+00 6.209502696990966797e+00 1.413093376159667969e+01
6.328125000000000000e-01 6.068673133850097656e+00 6.073430061340332031e+00 1.397419834136962891e+01
2.132812500000000000e+00 6.201653480529785156e+00 6.210330963134765625e+00 1.413837814331054688e+01
1.382812500000000000e+00 6.213787078857421875e+00 6.222883224487304688e+00 1.409830093383789062e+01
2.882812500000000000e+00 6.203651905059814453e+00 6.211653232574462891e+00 1.410993766784667969e+01
1.640625000000000000e-01 3.555735349655151367e+00 7.665713787078857422e+00 1.663380432128906250e+01
1.664062500000000000e+00 6.207607269287109375e+00 6.216611385345458984e+00 1.412387084960937500e+01
9.140625000000000000e-01 6.199708938598632812e+00 6.207458019256591797e+00 1.401148986816406250e+01
2.414062500000000000e+00 6.200961112976074219e+00 6.209406375885009766e+00 1.413415527343750000e+01
5.390625000000000000e-01 5.981726169586181641e+00 5.995299816131591797e+00 1.405119323730468750e+01
2.039062500000000000e+00 6.202332019805908203e+00 6.211085796356201172e+00 1.413780975341796875e+01
1.289062500000000000e+00 6.215641498565673828e+00 6.224715232849121094e+00 1.408605194091796875e+01
2.789062500000000000e+00 6.202772140502929688e+00 6.210867404937744141e+00 1.411634635925292969e+01
3.515625000000000000e-01 5.743705749511718750e+00 6.069511890411376953e+00 1.477604389190673828e+01
1.851562500000000000e+00 6.204448699951171875e+00 6.213336467742919922e+00 1.413333511352539062e+01
1.101562500000000000e+00 6.215806484222412109e+00 6.224609851837158203e+00 1.405436706542968750e+01
2.601562500000000000e+00 6.201510429382324219e+00 6.209785461425781250e+00 1.412686920166015625e+01
7.265625000000000000e-01 6.134414672851562500e+00 6.139545917510986328e+00 1.396867370605468750e+01
2.226562500000000000e+00 6.201204776763916016e+00 6.209808826446533203e+00 1.413792419433593750e+01
1.476562500000000000e+00 6.211658000946044922e+00 6.220743179321289062e+00 1.410854530334472656e+01
2.976562500000000000e+00 6.204688072204589844e+00 6.212591648101806641e+00 1.410279464721679688e+01
1.171875000000000000e-02 -6.555358409881591797e+00 7.611760616302490234e+00 2.550111961364746094e+01
1.511718750000000000e+00 6.210857391357421875e+00 6.219928741455078125e+00 1.411191749572753906e+01
7.617187500000000000e-01 6.152713775634765625e+00 6.158411026000976562e+00 1.397432231903076172e+01
2.261718750000000000e+00 6.201094150543212891e+00 6.209669113159179688e+00 1.413750076293945312e+01
3.867187500000000000e-01 5.811617851257324219e+00 5.995745182037353516e+00 1.456065559387207031e+01
1.886718750000000000e+00 6.203973293304443359e+00 6.212835311889648438e+00 1.413453102111816406e+01
1.136718750000000000e+00 6.216441631317138672e+00 6.225331306457519531e+00 1.406112480163574219e+01
2.636718750000000000e+00 6.201694965362548828e+00 6.209936141967773438e+00 1.412513351440429688e+01
1.992187500000000000e-01 4.419987678527832031e+00 7.200617790222167969e+00 1.610713195800781250e+01
1.699218750000000000e+00 6.206937789916992188e+00 6.215919971466064453e+00 1.412606239318847656e+01
9.492187500000000000e-01 6.205108642578125000e+00 6.213157176971435547e+00 1.402033042907714844e+01
2.449218750000000000e+00 6.201007366180419922e+00 6.209420204162597656e+00 1.413304901123046875e+01
5.742187500000000000e-01 6.016094684600830078e+00 6.024080276489257812e+00 1.400924301147460938e+01
2.074218750000000000e+00 6.202049732208251953e+00 6.210775852203369141e+00 1.413814735412597656e+01
1.324218750000000000e+00 6.215005874633789062e+00 6.224094390869140625e+00 1.409089469909667969e+01
2.824218750000000000e+00 6.203083515167236328e+00 6.211143493652343750e+00 1.411402893066406250e+01
1.054687500000000000e-01 1.125817060470581055e+00 8.486025810241699219e+00 1.823696708679199219e+01
1.605468750000000000e+00 6.208797931671142578e+00 6.217830657958984375e+00 1.411976051330566406e+01
8.554687500000000000e-01 6.186868667602539062e+00 6.193972587585449219e+00 1.399638366699218750e+01
2.355468750000000000e+00 6.200948238372802734e+00 6.209444522857666016e+00 1.413572502136230469e+01
4.804687500000000000e-01 5.922341346740722656e+00 5.959523200988769531e+00 1.417331504821777344e+01
1.980468750000000000e+00 6.202883720397949219e+00 6.211680412292480469e+00 1.413690567016601562e+01
1.230468750000000000e+00 6.216428756713867188e+00 6.225461483001708984e+00 1.407725334167480469e+01
2.730468750000000000e+00 6.202305316925048828e+00 6.210457324981689453e+00 1.411997032165527344e+01
2.929687500000000000e-01 5.519437313079833984e+00 6.322120666503906250e+00 1.520835590362548828e+01
1.792968750000000000e+00 6.205324172973632812e+00 6.214249610900878906e+00 1.413094902038574219e+01
1.042968750000000000e+00 6.213541984558105469e+00 6.222139835357666016e+00 1.404218864440917969e+01
2.542968750000000000e+00 6.201258182525634766e+00 6.209588050842285156e+00 1.412950897216796875e+01
6.679687500000000000e-01 6.096227645874023438e+00 6.100742816925048828e+00 1.396711063385009766e+01
2.167968750000000000e+00 6.201457500457763672e+00 6.210108757019042969e+00 1.413832473754882812e+01
1.417968750000000000e+00 6.213002204895019531e+00 6.222096443176269531e+00 1.410236358642578125e+01
2.917968750000000000e+00 6.204022407531738281e+00 6.211987495422363281e+00 1.410734176635742188e+01
5.859375000000000000e-02 -2.093902111053466797e+00 8.842545509338378906e+00 2.088141441345214844e+01
1.558593750000000000e+00 6.209807395935058594e+00 6.218861579895019531e+00 1.411604499816894531e+01
8.085937500000000000e-01 6.172214031219482422e+00 6.178661823272705078e+00 1.398462295532226562e+01
2.308593750000000000e+00 6.200994968414306641e+00 6.209530830383300781e+00 1.413672828674316406e+01
4.335937500000000000e-01 5.872479438781738281e+00 5.956237792968750000e+00 1.433350658416748047e+01
1.933593750000000000e+00 6.203396797180175781e+00 6.212226390838623047e+00 1.413586616516113281e+01
1.183593750000000000e+00 6.216685771942138672e+00 6.225660324096679688e+00 1.406952095031738281e+01
2.683593750000000000e+00 6.201978206634521484e+00 6.210175037384033203e+00 1.412265014648437500e+01
2.460937500000000000e-01 5.134052276611328125e+00 6.684168815612792969e+00 1.561091613769531250e+01
1.746093750000000000e+00 6.206097126007080078e+00 6.215054035186767578e+00 1.412867546081542969e+01
9.960937500000000000e-01 6.210238933563232422e+00 6.218603610992431641e+00 1.403161239624023438e+01
2.496093750000000000e+00 6.201108455657958984e+00 6.209480285644531250e+00 1.413138198852539062e+01
6.210937500000000000e-01 6.058768272399902344e+00 6.063804626464843750e+00 1.397851848602294922e+01
2.121093750000000000e+00 6.201725006103515625e+00 6.210412502288818359e+00 1.413836669921875000e+01
1.371093750000000000e+00 6.214042186737060547e+00 6.223138332366943359e+00 1.409688377380371094e+01
2.871093750000000000e+00 6.203534126281738281e+00 6.211546897888183594e+00 1.411077499389648438e+01
1.523437500000000000e-01 3.183289289474487305e+00 7.830034732818603516e+00 1.686244583129882812e+01
1.652343750000000000e+00 6.207839012145996094e+00 6.216847896575927734e+00 1.412309455871582031e+01
9.023437500000000000e-01 6.197556972503662109e+00 6.205193519592285156e+00 1.400849151611328125e+01
2.402343750000000000e+00 6.200952053070068359e+00 6.209407329559326172e+00 1.413450050354003906e+01
5.273437500000000000e-01 5.969997882843017578e+00 5.986497402191162109e+00 1.406981372833251953e+01
2.027343750000000000e+00 6.202436447143554688e+00 6.211197376251220703e+00 1.413766288757324219e+01
1.277343750000000000e+00 6.215829372406005859e+00 6.224897384643554688e+00 1.408436775207519531e+01
