# x, y_pred
8.593750000000000000e-01 0.000000000000000000e+00 -6.676190495491027832e-01
-7.656250000000000000e-01 0.000000000000000000e+00 -4.343320131301879883e-01
2.343750000000000000e-01 0.000000000000000000e+00 4.070166125893592834e-02
-2.656250000000000000e-01 0.000000000000000000e+00 4.738293960690498352e-02
7.343750000000000000e-01 0.000000000000000000e+00 -3.621762394905090332e-01
-5.156250000000000000e-01 0.000000000000000000e+00 -1.304559782147407532e-02
4.843750000000000000e-01 0.000000000000000000e+00 1.151220966130495071e-02
-1.562500000000000000e-02 0.000000000000000000e+00 2.438465453451499343e-04
9.843750000000000000e-01 0.000000000000000000e+00 -9.678269624710083008e-01
-9.921875000000000000e-01 0.000000000000000000e+00 -9.841395616531372070e-01
7.812500000000000000e-03 0.000000000000000000e+00 6.101677354308776557e-05
-4.921875000000000000e-01 0.000000000000000000e+00 5.945054348558187485e-03
5.078125000000000000e-01 0.000000000000000000e+00 -6.328532006591558456e-03
-7.421875000000000000e-01 0.000000000000000000e+00 -3.798281550407409668e-01
2.578125000000000000e-01 0.000000000000000000e+00 4.583188518881797791e-02
-2.421875000000000000e-01 0.000000000000000000e+00 4.248055815696716309e-02
7.578125000000000000e-01 0.000000000000000000e+00 -4.159204959869384766e-01
-8.671875000000000000e-01 0.000000000000000000e+00 -6.874986886978149414e-01
1.328125000000000000e-01 0.000000000000000000e+00 1.612589135766029358e-02
-3.671875000000000000e-01 0.000000000000000000e+00 5.463732779026031494e-02
6.328125000000000000e-01 0.000000000000000000e+00 -1.622795611619949341e-01
-6.171875000000000000e-01 0.000000000000000000e+00 -1.370913684368133545e-01
3.828125000000000000e-01 0.000000000000000000e+00 5.274095386266708374e-02
-1.171875000000000000e-01 0.000000000000000000e+00 1.281270664185285568e-02
8.828125000000000000e-01 0.000000000000000000e+00 -7.271353602409362793e-01
-9.296875000000000000e-01 0.000000000000000000e+00 -8.433177471160888672e-01
7.031250000000000000e-02 0.000000000000000000e+00 4.823722410947084427e-03
-4.296875000000000000e-01 0.000000000000000000e+00 4.045295342803001404e-02
5.703125000000000000e-01 0.000000000000000000e+00 -7.126408815383911133e-02
-6.796875000000000000e-01 0.000000000000000000e+00 -2.471556216478347778e-01
3.203125000000000000e-01 0.000000000000000000e+00 5.489081144332885742e-02
-1.796875000000000000e-01 0.000000000000000000e+00 2.727829292416572571e-02
8.203125000000000000e-01 0.000000000000000000e+00 -5.685126781463623047e-01
-8.046875000000000000e-01 0.000000000000000000e+00 -5.294041037559509277e-01
1.953125000000000000e-01 0.000000000000000000e+00 3.118838556110858917e-02
-3.046875000000000000e-01 0.000000000000000000e+00 5.345484614372253418e-02
6.953125000000000000e-01 0.000000000000000000e+00 -2.783799171447753906e-01
-5.546875000000000000e-01 0.000000000000000000e+00 -5.260126665234565735e-02
4.453125000000000000e-01 0.000000000000000000e+00 3.390228748321533203e-02
-5.468750000000000000e-02 0.000000000000000000e+00 2.946692286059260368e-03
9.453125000000000000e-01 0.000000000000000000e+00 -8.804596066474914551e-01
-9.609375000000000000e-01 0.000000000000000000e+00 -9.164564609527587891e-01
3.906250000000000000e-02 0.000000000000000000e+00 1.514403498731553555e-03
-4.609375000000000000e-01 0.000000000000000000e+00 2.600777521729469299e-02
5.390625000000000000e-01 0.000000000000000000e+00 -3.557112812995910645e-02
-7.109375000000000000e-01 0.000000000000000000e+00 -3.109578788280487061e-01
2.890625000000000000e-01 0.000000000000000000e+00 5.140698328614234924e-02
-2.109375000000000000e-01 0.000000000000000000e+00 3.507718071341514587e-02
7.890625000000000000e-01 0.000000000000000000e+00 -4.908399879932403564e-01
-8.359375000000000000e-01 0.000000000000000000e+00 -6.080093979835510254e-01
1.640625000000000000e-01 0.000000000000000000e+00 2.341969870030879974e-02
-3.359375000000000000e-01 0.000000000000000000e+00 5.562553554773330688e-02
6.640625000000000000e-01 0.000000000000000000e+00 -2.173577398061752319e-01
-5.859375000000000000e-01 0.000000000000000000e+00 -9.156858921051025391e-02
4.140625000000000000e-01 0.000000000000000000e+00 4.572730138897895813e-02
-8.593750000000000000e-02 0.000000000000000000e+00 7.117731031030416489e-03
9.140625000000000000e-01 0.000000000000000000e+00 -8.052448034286499023e-01
-8.984375000000000000e-01 0.000000000000000000e+00 -7.664496302604675293e-01
1.015625000000000000e-01 0.000000000000000000e+00 9.794327430427074432e-03
-3.984375000000000000e-01 0.000000000000000000e+00 4.979772865772247314e-02
6.015625000000000000e-01 0.000000000000000000e+00 -1.135143488645553589e-01
-6.484375000000000000e-01 0.000000000000000000e+00 -1.890486329793930054e-01
3.515625000000000000e-01 0.000000000000000000e+00 5.557024478912353516e-02
-1.484375000000000000e-01 0.000000000000000000e+00 1.968102902173995972e-02
8.515625000000000000e-01 0.000000000000000000e+00 -6.477293372154235840e-01
-7.734375000000000000e-01 0.000000000000000000e+00 -4.529665410518646240e-01
2.265625000000000000e-01 0.000000000000000000e+00 3.886795789003372192e-02
-2.734375000000000000e-01 0.000000000000000000e+00 4.883646592497825623e-02
7.265625000000000000e-01 0.000000000000000000e+00 -3.448054194450378418e-01
-5.234375000000000000e-01 0.000000000000000000e+00 -2.015572413802146912e-02
4.765625000000000000e-01 0.000000000000000000e+00 1.670736633241176605e-02
-2.343750000000000000e-02 0.000000000000000000e+00 5.478279781527817249e-04
9.765625000000000000e-01 0.000000000000000000e+00 -9.510902762413024902e-01
-9.765625000000000000e-01 0.000000000000000000e+00 -9.510902762413024902e-01
2.343750000000000000e-02 0.000000000000000000e+00 5.478279781527817249e-04
-4.765625000000000000e-01 0.000000000000000000e+00 1.670736633241176605e-02
5.234375000000000000e-01 0.000000000000000000e+00 -2.015572413802146912e-02
-7.265625000000000000e-01 0.000000000000000000e+00 -3.448054194450378418e-01
2.734375000000000000e-01 0.000000000000000000e+00 4.883646592497825623e-02
-2.265625000000000000e-01 0.000000000000000000e+00 3.886795789003372192e-02
7.734375000000000000e-01 0.000000000000000000e+00 -4.529665410518646240e-01
-8.515625000000000000e-01 0.000000000000000000e+00 -6.477293372154235840e-01
1.484375000000000000e-01 0.000000000000000000e+00 1.968102902173995972e-02
-3.515625000000000000e-01 0.000000000000000000e+00 5.557024478912353516e-02
6.484375000000000000e-01 0.000000000000000000e+00 -1.890486329793930054e-01
-6.015625000000000000e-01 0.000000000000000000e+00 -1.135143488645553589e-01
3.984375000000000000e-01 0.000000000000000000e+00 4.979772865772247314e-02
-1.015625000000000000e-01 0.000000000000000000e+00 9.794327430427074432e-03
8.984375000000000000e-01 0.000000000000000000e+00 -7.664496302604675293e-01
-9.140625000000000000e-01 0.000000000000000000e+00 -8.052448034286499023e-01
8.593750000000000000e-02 0.000000000000000000e+00 7.117731031030416489e-03
-4.140625000000000000e-01 0.000000000000000000e+00 4.572730138897895813e-02
5.859375000000000000e-01 0.000000000000000000e+00 -9.156858921051025391e-02
-6.640625000000000000e-01 0.000000000000000000e+00 -2.173577398061752319e-01
3.359375000000000000e-01 0.000000000000000000e+00 5.562553554773330688e-02
-1.640625000000000000e-01 0.000000000000000000e+00 2.341969870030879974e-02
8.359375000000000000e-01 0.000000000000000000e+00 -6.080093979835510254e-01
-7.890625000000000000e-01 0.000000000000000000e+00 -4.908399879932403564e-01
2.109375000000000000e-01 0.000000000000000000e+00 3.507718071341514587e-02
-2.890625000000000000e-01 0.000000000000000000e+00 5.140698328614234924e-02
7.109375000000000000e-01 0.000000000000000000e+00 -3.109578788280487061e-01
-5.390625000000000000e-01 0.000000000000000000e+00 -3.557112812995910645e-02
4.609375000000000000e-01 0.000000000000000000e+00 2.600777521729469299e-02
-3.906250000000000000e-02 0.000000000000000000e+00 1.514403498731553555e-03
9.609375000000000000e-01 0.000000000000000000e+00 -9.164564609527587891e-01
-9.453125000000000000e-01 0.000000000000000000e+00 -8.804596066474914551e-01
5.468750000000000000e-02 0.000000000000000000e+00 2.946692286059260368e-03
-4.453125000000000000e-01 0.000000000000000000e+00 3.390228748321533203e-02
5.546875000000000000e-01 0.000000000000000000e+00 -5.260126665234565735e-02
-6.953125000000000000e-01 0.000000000000000000e+00 -2.783799171447753906e-01
3.046875000000000000e-01 0.000000000000000000e+00 5.345484614372253418e-02
-1.953125000000000000e-01 0.000000000000000000e+00 3.118838556110858917e-02
8.046875000000000000e-01 0.000000000000000000e+00 -5.294041037559509277e-01
-8.203125000000000000e-01 0.000000000000000000e+00 -5.685126781463623047e-01
1.796875000000000000e-01 0.000000000000000000e+00 2.727829292416572571e-02
-3.203125000000000000e-01 0.000000000000000000e+00 5.489081144332885742e-02
6.796875000000000000e-01 0.000000000000000000e+00 -2.471556216478347778e-01
-5.703125000000000000e-01 0.000000000000000000e+00 -7.126408815383911133e-02
4.296875000000000000e-01 0.000000000000000000e+00 4.045295342803001404e-02
-7.031250000000000000e-02 0.000000000000000000e+00 4.823722410947084427e-03
9.296875000000000000e-01 0.000000000000000000e+00 -8.433177471160888672e-01
-8.828125000000000000e-01 0.000000000000000000e+00 -7.271353602409362793e-01
1.171875000000000000e-01 0.000000000000000000e+00 1.281270664185285568e-02
-3.828125000000000000e-01 0.000000000000000000e+00 5.274095386266708374e-02
6.171875000000000000e-01 0.000000000000000000e+00 -1.370913684368133545e-01
-6.328125000000000000e-01 0.000000000000000000e+00 -1.622795611619949341e-01
3.671875000000000000e-01 0.000000000000000000e+00 5.463732779026031494e-02
-1.328125000000000000e-01 0.000000000000000000e+00 1.612589135766029358e-02
8.671875000000000000e-01 0.000000000000000000e+00 -6.874986886978149414e-01
-7.578125000000000000e-01 0.000000000000000000e+00 -4.159204959869384766e-01
2.421875000000000000e-01 0.000000000000000000e+00 4.248055815696716309e-02
-2.578125000000000000e-01 0.000000000000000000e+00 4.583188518881797791e-02
7.421875000000000000e-01 0.000000000000000000e+00 -3.798281550407409668e-01
-5.078125000000000000e-01 0.000000000000000000e+00 -6.328532006591558456e-03
4.921875000000000000e-01 0.000000000000000000e+00 5.945054348558187485e-03
-7.812500000000000000e-03 0.000000000000000000e+00 6.101677354308776557e-05
9.921875000000000000e-01 0.000000000000000000e+00 -9.841395616531372070e-01
-9.960937500000000000e-01 0.000000000000000000e+00 -9.921280741691589355e-01
3.906250000000000000e-03 0.000000000000000000e+00 1.525764037069166079e-05
-4.960937500000000000e-01 0.000000000000000000e+00 3.020133823156356812e-03
5.039062500000000000e-01 0.000000000000000000e+00 -3.116027452051639557e-03
-7.460937500000000000e-01 0.000000000000000000e+00 -3.887552320957183838e-01
2.539062500000000000e-01 0.000000000000000000e+00 4.502318799495697021e-02
-2.460937500000000000e-01 0.000000000000000000e+00 4.334618523716926575e-02
7.539062500000000000e-01 0.000000000000000000e+00 -4.068032503128051758e-01
-8.710937500000000000e-01 0.000000000000000000e+00 -6.974276304244995117e-01
1.289062500000000000e-01 0.000000000000000000e+00 1.527275145053863525e-02
-3.710937500000000000e-01 0.000000000000000000e+00 5.425686016678810120e-02
6.289062500000000000e-01 0.000000000000000000e+00 -1.558329463005065918e-01
-6.210937500000000000e-01 0.000000000000000000e+00 -1.432383954524993896e-01
3.789062500000000000e-01 0.000000000000000000e+00 5.330998450517654419e-02
-1.210937500000000000e-01 0.000000000000000000e+00 1.361533068120479584e-02
8.789062500000000000e-01 0.000000000000000000e+00 -7.172488570213317871e-01
-9.335937500000000000e-01 0.000000000000000000e+00 -8.526988029479980469e-01
6.640625000000000000e-02 0.000000000000000000e+00 4.314174409955739975e-03
-4.335937500000000000e-01 0.000000000000000000e+00 3.893766179680824280e-02
5.664062500000000000e-01 0.000000000000000000e+00 -6.644466519355773926e-02
-6.835937500000000000e-01 0.000000000000000000e+00 -2.548306584358215332e-01
3.164062500000000000e-01 0.000000000000000000e+00 5.459407344460487366e-02
-1.835937500000000000e-01 0.000000000000000000e+00 2.825376018881797791e-02
8.164062500000000000e-01 0.000000000000000000e+00 -5.586928725242614746e-01
-8.085937500000000000e-01 0.000000000000000000e+00 -5.391361713409423828e-01
1.914062500000000000e-01 0.000000000000000000e+00 3.020994178950786591e-02
-3.085937500000000000e-01 0.000000000000000000e+00 5.387470126152038574e-02
6.914062500000000000e-01 0.000000000000000000e+00 -2.704438865184783936e-01
-5.585937500000000000e-01 0.000000000000000000e+00 -5.711341276764869690e-02
4.414062500000000000e-01 0.000000000000000000e+00 3.566339612007141113e-02
-5.859375000000000000e-02 0.000000000000000000e+00 3.375224769115447998e-03
9.414062500000000000e-01 0.000000000000000000e+00 -8.712730407714843750e-01
-9.648437500000000000e-01 0.000000000000000000e+00 -9.252513051033020020e-01
3.515625000000000000e-02 0.000000000000000000e+00 1.228431123308837414e-03
-4.648437500000000000e-01 0.000000000000000000e+00 2.381676249206066132e-02
5.351562500000000000e-01 0.000000000000000000e+00 -3.156678006052970886e-02
-7.148437500000000000e-01 0.000000000000000000e+00 -3.193042576313018799e-01
2.851562500000000000e-01 0.000000000000000000e+00 5.080987513065338135e-02
-2.148437500000000000e-01 0.000000000000000000e+00 3.603713959455490112e-02
7.851562500000000000e-01 0.000000000000000000e+00 -4.813013672828674316e-01
-8.398437500000000000e-01 0.000000000000000000e+00 -6.179251670837402344e-01
1.601562500000000000e-01 0.000000000000000000e+00 2.247121930122375488e-02
-3.398437500000000000e-01 0.000000000000000000e+00 5.568921938538551331e-02
6.601562500000000000e-01 0.000000000000000000e+00 -2.101387679576873779e-01
-5.898437500000000000e-01 0.000000000000000000e+00 -9.690135717391967773e-02
4.101562500000000000e-01 0.000000000000000000e+00 4.685484245419502258e-02
-8.984375000000000000e-02 0.000000000000000000e+00 7.752498611807823181e-03
9.101562500000000000e-01 0.000000000000000000e+00 -7.956056594848632812e-01
-9.023437500000000000e-01 0.000000000000000000e+00 -7.762049436569213867e-01
9.765625000000000000e-02 0.000000000000000000e+00 9.091435000300407410e-03
-4.023437500000000000e-01 0.000000000000000000e+00 4.888887330889701843e-02
5.976562500000000000e-01 0.000000000000000000e+00 -1.078744381666183472e-01
-6.523437500000000000e-01 0.000000000000000000e+00 -1.959833800792694092e-01
3.476562500000000000e-01 0.000000000000000000e+00 5.566295236349105835e-02
-1.523437500000000000e-01 0.000000000000000000e+00 2.060088887810707092e-02
8.476562500000000000e-01 0.000000000000000000e+00 -6.377878785133361816e-01
-7.773437500000000000e-01 0.000000000000000000e+00 -4.623625278472900391e-01
2.226562500000000000e-01 0.000000000000000000e+00 3.793378174304962158e-02
-2.773437500000000000e-01 0.000000000000000000e+00 4.952323809266090393e-02
7.226562500000000000e-01 0.000000000000000000e+00 -3.362294733524322510e-01
-5.273437500000000000e-01 0.000000000000000000e+00 -2.385951206088066101e-02
4.726562500000000000e-01 0.000000000000000000e+00 1.916744746267795563e-02
-2.734375000000000000e-02 0.000000000000000000e+00 7.449236582033336163e-04
9.726562500000000000e-01 0.000000000000000000e+00 -9.425716996192932129e-01
-9.804687500000000000e-01 0.000000000000000000e+00 -9.595098495483398438e-01
1.953125000000000000e-02 0.000000000000000000e+00 3.807518514804542065e-04
-4.804687500000000000e-01 0.000000000000000000e+00 1.415590848773717880e-02
5.195312500000000000e-01 0.000000000000000000e+00 -1.655127294361591339e-02
-7.304687500000000000e-01 0.000000000000000000e+00 -3.534548580646514893e-01
2.695312500000000000e-01 0.000000000000000000e+00 4.812257736921310425e-02
-2.304687500000000000e-01 0.000000000000000000e+00 3.979101032018661499e-02
7.695312500000000000e-01 0.000000000000000000e+00 -4.436224102973937988e-01
-8.554687500000000000e-01 0.000000000000000000e+00 -6.576740741729736328e-01
1.445312500000000000e-01 0.000000000000000000e+00 1.877266541123390198e-02
-3.554687500000000000e-01 0.000000000000000000e+00 5.542267858982086182e-02
6.445312500000000000e-01 0.000000000000000000e+00 -1.822101920843124390e-01
-6.054687500000000000e-01 0.000000000000000000e+00 -1.192562952637672424e-01
3.945312500000000000e-01 0.000000000000000000e+00 5.063613504171371460e-02
-1.054687500000000000e-01 0.000000000000000000e+00 1.051861140877008438e-02
8.945312500000000000e-01 0.000000000000000000e+00 -7.566619515419006348e-01
-9.179687500000000000e-01 0.000000000000000000e+00 -8.148388266563415527e-01
8.203125000000000000e-02 0.000000000000000000e+00 6.506906356662511826e-03
-4.179687500000000000e-01 0.000000000000000000e+00 4.452448710799217224e-02
5.820312500000000000e-01 0.000000000000000000e+00 -8.633840084075927734e-02
-6.679687500000000000e-01 0.000000000000000000e+00 -2.246698886156082153e-01
3.320312500000000000e-01 0.000000000000000000e+00 5.551246926188468933e-02
-1.679687500000000000e-01 0.000000000000000000e+00 2.437569946050643921e-02
8.320312500000000000e-01 0.000000000000000000e+00 -5.981076359748840332e-01
-7.929687500000000000e-01 0.000000000000000000e+00 -5.004218220710754395e-01
2.070312500000000000e-01 0.000000000000000000e+00 3.411111235618591309e-02
-2.929687500000000000e-01 0.000000000000000000e+00 5.197142809629440308e-02
7.070312500000000000e-01 0.000000000000000000e+00 -3.026908934116363525e-01
-5.429687500000000000e-01 0.000000000000000000e+00 -3.967643901705741882e-02
4.570312500000000000e-01 0.000000000000000000e+00 2.811088599264621735e-02
-4.296875000000000000e-02 0.000000000000000000e+00 1.829516841098666191e-03
9.570312500000000000e-01 0.000000000000000000e+00 -9.075765013694763184e-01
-9.492187500000000000e-01 0.000000000000000000e+00 -8.895745873451232910e-01
5.078125000000000000e-02 0.000000000000000000e+00 2.545989118516445160e-03
-4.492187500000000000e-01 0.000000000000000000e+00 3.205715864896774292e-02
5.507812500000000000e-01 0.000000000000000000e+00 -4.819121211767196655e-02
-6.992187500000000000e-01 0.000000000000000000e+00 -2.864006161689758301e-01
3.007812500000000000e-01 0.000000000000000000e+00 5.299675464630126953e-02
-1.992187500000000000e-01 0.000000000000000000e+00 3.216551244258880615e-02
8.007812500000000000e-01 0.000000000000000000e+00 -5.197061300277709961e-01
-8.242187500000000000e-01 0.000000000000000000e+00 -5.783568024635314941e-01
1.757812500000000000e-01 0.000000000000000000e+00 2.630606479942798615e-02
-3.242187500000000000e-01 0.000000000000000000e+00 5.514371022582054138e-02
6.757812500000000000e-01 0.000000000000000000e+00 -2.395697832107543945e-01
-5.742187500000000000e-01 0.000000000000000000e+00 -7.618617266416549683e-02
4.257812500000000000e-01 0.000000000000000000e+00 4.188845306634902954e-02
-7.421875000000000000e-02 0.000000000000000000e+00 5.359364673495292664e-03
9.257812500000000000e-01 0.000000000000000000e+00 -8.338785767555236816e-01
-8.867187500000000000e-01 0.000000000000000000e+00 -7.370016574859619141e-01
1.132812500000000000e-01 0.000000000000000000e+00 1.202853582799434662e-02
-3.867187500000000000e-01 0.000000000000000000e+00 5.210649967193603516e-02
6.132812500000000000e-01 0.000000000000000000e+00 -1.310451477766036987e-01
-6.367187500000000000e-01 0.000000000000000000e+00 -1.688250154256820679e-01
3.632812500000000000e-01 0.000000000000000000e+00 5.495756864547729492e-02
-1.367187500000000000e-01 0.000000000000000000e+00 1.699418388307094574e-02
8.632812500000000000e-01 0.000000000000000000e+00 -6.775615811347961426e-01
-7.617187500000000000e-01 0.000000000000000000e+00 -4.250973761081695557e-01
2.382812500000000000e-01 0.000000000000000000e+00 4.159861057996749878e-02
