# x, y_pred
1.425107598304748535e+00 5.179501056671142578e+00 5.558691501617431641e+00 1.240487957000732422e+01
1.581727504730224609e+00 6.118091106414794922e+00 6.831816673278808594e+00 1.272420787811279297e+01
1.753973722457885742e+00 6.966607570648193359e+00 7.083210945129394531e+00 1.459980297088623047e+01
1.897642374038696289e+00 6.591191768646240234e+00 6.014226913452148438e+00 1.533323192596435547e+01
2.049233436584472656e+00 5.695987224578857422e+00 5.205684661865234375e+00 1.436643791198730469e+01
2.187959432601928711e+00 5.406651496887207031e+00 5.409654617309570312e+00 1.330307960510253906e+01
2.376502275466918945e+00 5.905435085296630859e+00 6.377712249755859375e+00 1.295782470703125000e+01
2.537477254867553711e+00 6.612288951873779297e+00 6.870337009429931641e+00 1.401864814758300781e+01
2.699223756790161133e+00 6.552722930908203125e+00 6.240783214569091797e+00 1.487364959716796875e+01
2.864240646362304688e+00 5.934094429016113281e+00 5.576124191284179688e+00 1.441306114196777344e+01
3.000000000000000000e+00 5.639018535614013672e+00 5.529029369354248047e+00 1.367449378967285156e+01
0.000000000000000000e+00 -7.990443706512451172e+00 6.982452869415283203e+00 2.700415992736816406e+01
1.071738172322511673e-02 -6.459508895874023438e+00 7.782169818878173828e+00 2.567691230773925781e+01
6.430429220199584961e-02 -3.078888058662414551e-01 8.814095497131347656e+00 2.094758224487304688e+01
1.226243972778320312e-01 3.455903053283691406e+00 7.866048336029052734e+00 1.874419403076171875e+01
2.038973867893218994e-01 5.336436748504638672e+00 6.155318737030029297e+00 1.744088554382324219e+01
2.774038910865783691e-01 5.395641803741455078e+00 4.978462219238281250e+00 1.632413482666015625e+01
3.660593330860137939e-01 4.898585796356201172e+00 4.311433792114257812e+00 1.473546028137207031e+01
4.648463726043701172e-01 4.530774593353271484e+00 4.400878429412841797e+00 1.305847167968750000e+01
5.774702429771423340e-01 4.746353626251220703e+00 5.231544971466064453e+00 1.180077838897705078e+01
7.441093921661376953e-01 6.078288078308105469e+00 7.100834369659423828e+00 1.211725425720214844e+01
8.781570792198181152e-01 7.212318897247314453e+00 7.718819141387939453e+00 1.424377155303955078e+01
1.012204766273498535e+00 7.126648426055908203e+00 6.511931896209716797e+00 1.586781597137451172e+01
1.150046825408935547e+00 5.949105262756347656e+00 5.044649124145507812e+00 1.524278831481933594e+01
1.282807588577270508e+00 5.127501964569091797e+00 4.776386260986328125e+00 1.362563228607177734e+01
1.425107598304748535e+00 5.179501056671142578e+00 5.558691501617431641e+00 1.240487957000732422e+01
1.581727504730224609e+00 6.118091106414794922e+00 6.831816673278808594e+00 1.272420787811279297e+01
1.753973722457885742e+00 6.966607570648193359e+00 7.083210945129394531e+00 1.459980297088623047e+01
1.897642374038696289e+00 6.591191768646240234e+00 6.014226913452148438e+00 1.533323192596435547e+01
2.049233436584472656e+00 5.695987224578857422e+00 5.205684661865234375e+00 1.436643791198730469e+01
2.187959432601928711e+00 5.406651496887207031e+00 5.409654617309570312e+00 1.330307960510253906e+01
2.376502275466918945e+00 5.905435085296630859e+00 6.377712249755859375e+00 1.295782470703125000e+01
2.537477254867553711e+00 6.612288951873779297e+00 6.870337009429931641e+00 1.401864814758300781e+01
2.699223756790161133e+00 6.552722930908203125e+00 6.240783214569091797e+00 1.487364959716796875e+01
2.864240646362304688e+00 5.934094429016113281e+00 5.576124191284179688e+00 1.441306114196777344e+01
3.000000000000000000e+00 5.639018535614013672e+00 5.529029369354248047e+00 1.367449378967285156e+01
0.000000000000000000e+00 -7.990443706512451172e+00 6.982453346252441406e+00 2.700415992736816406e+01
1.071738172322511673e-02 -6.459508895874023438e+00 7.782170295715332031e+00 2.567691230773925781e+01
6.430429220199584961e-02 -3.078891634941101074e-01 8.814095497131347656e+00 2.094758224487304688e+01
1.226243972778320312e-01 3.455903053283691406e+00 7.866048336029052734e+00 1.874419021606445312e+01
2.038973867893218994e-01 5.336436748504638672e+00 6.155318737030029297e+00 1.744088554382324219e+01
2.774038910865783691e-01 5.395641803741455078e+00 4.978462219238281250e+00 1.632413482666015625e+01
3.660593330860137939e-01 4.898585796356201172e+00 4.311433792114257812e+00 1.473546028137207031e+01
4.648463726043701172e-01 4.530774593353271484e+00 4.400878429412841797e+00 1.305847167968750000e+01
5.774702429771423340e-01 4.746353626251220703e+00 5.231544971466064453e+00 1.180077838897705078e+01
7.441093921661376953e-01 6.078288078308105469e+00 7.100834369659423828e+00 1.211725425720214844e+01
8.781570792198181152e-01 7.212318897247314453e+00 7.718819141387939453e+00 1.424377155303955078e+01
1.012204766273498535e+00 7.126648426055908203e+00 6.511931896209716797e+00 1.586781597137451172e+01
1.150046825408935547e+00 5.949105262756347656e+00 5.044649124145507812e+00 1.524278831481933594e+01
1.282807588577270508e+00 5.127501964569091797e+00 4.776386260986328125e+00 1.362563228607177734e+01
1.425107598304748535e+00 5.179501056671142578e+00 5.558691501617431641e+00 1.240487957000732422e+01
1.581727504730224609e+00 6.118091106414794922e+00 6.831816673278808594e+00 1.272420787811279297e+01
1.753973722457885742e+00 6.966607570648193359e+00 7.083210945129394531e+00 1.459980297088623047e+01
1.897642374038696289e+00 6.591191768646240234e+00 6.014226913452148438e+00 1.533323192596435547e+01
2.049233436584472656e+00 5.695987224578857422e+00 5.205684661865234375e+00 1.436643791198730469e+01
2.187959432601928711e+00 5.406651496887207031e+00 5.409654617309570312e+00 1.330307960510253906e+01
2.376502275466918945e+00 5.905435085296630859e+00 6.377712249755859375e+00 1.295782470703125000e+01
2.537477254867553711e+00 6.612288951873779297e+00 6.870337009429931641e+00 1.401864814758300781e+01
2.699223756790161133e+00 6.552722930908203125e+00 6.240783214569091797e+00 1.487364959716796875e+01
2.864240646362304688e+00 5.934094429016113281e+00 5.576124191284179688e+00 1.441306114196777344e+01
3.000000000000000000e+00 5.639018535614013672e+00 5.529029369354248047e+00 1.367449378967285156e+01
0.000000000000000000e+00 -7.990443706512451172e+00 6.982452869415283203e+00 2.700415992736816406e+01
1.071738172322511673e-02 -6.459508895874023438e+00 7.782169818878173828e+00 2.567691230773925781e+01
6.430429220199584961e-02 -3.078888058662414551e-01 8.814095497131347656e+00 2.094758224487304688e+01
1.226243972778320312e-01 3.455903053283691406e+00 7.866048336029052734e+00 1.874419403076171875e+01
2.038973867893218994e-01 5.336436748504638672e+00 6.155318737030029297e+00 1.744088554382324219e+01
2.774038910865783691e-01 5.395641803741455078e+00 4.978462219238281250e+00 1.632413482666015625e+01
3.660593330860137939e-01 4.898585796356201172e+00 4.311433792114257812e+00 1.473546028137207031e+01
4.648463726043701172e-01 4.530774593353271484e+00 4.400878429412841797e+00 1.305847167968750000e+01
5.774702429771423340e-01 4.746353626251220703e+00 5.231544971466064453e+00 1.180077838897705078e+01
7.441093921661376953e-01 6.078288078308105469e+00 7.100834369659423828e+00 1.211725425720214844e+01
8.781570792198181152e-01 7.212318897247314453e+00 7.718819141387939453e+00 1.424377155303955078e+01
1.012204766273498535e+00 7.126648426055908203e+00 6.511931896209716797e+00 1.586781597137451172e+01
1.150046825408935547e+00 5.949105262756347656e+00 5.044649124145507812e+00 1.524278831481933594e+01
1.282807588577270508e+00 5.127501964569091797e+00 4.776386260986328125e+00 1.362563228607177734e+01
1.425107598304748535e+00 5.179501056671142578e+00 5.558691501617431641e+00 1.240487957000732422e+01
1.581727504730224609e+00 6.118091106414794922e+00 6.831816673278808594e+00 1.272420787811279297e+01
1.753973722457885742e+00 6.966607570648193359e+00 7.083210945129394531e+00 1.459980297088623047e+01
1.897642374038696289e+00 6.591191768646240234e+00 6.014226913452148438e+00 1.533323192596435547e+01
2.049233436584472656e+00 5.695987224578857422e+00 5.205684661865234375e+00 1.436643791198730469e+01
2.187959432601928711e+00 5.406651496887207031e+00 5.409654617309570312e+00 1.330307960510253906e+01
2.376502275466918945e+00 5.905435085296630859e+00 6.377712249755859375e+00 1.295782470703125000e+01
2.537477254867553711e+00 6.612288951873779297e+00 6.870337009429931641e+00 1.401864814758300781e+01
2.699223756790161133e+00 6.552722930908203125e+00 6.240783214569091797e+00 1.487364959716796875e+01
2.864240646362304688e+00 5.934094429016113281e+00 5.576124191284179688e+00 1.441306114196777344e+01
3.000000000000000000e+00 5.639018535614013672e+00 5.529029369354248047e+00 1.367449378967285156e+01
0.000000000000000000e+00 -7.990443706512451172e+00 6.982452869415283203e+00 2.700415992736816406e+01
3.000000000000000000e+00 5.639018535614013672e+00 5.529029369354248047e+00 1.367449378967285156e+01
1.500000000000000000e+00 5.555521965026855469e+00 6.196726322174072266e+00 1.232424926757812500e+01
7.500000000000000000e-01 6.137400627136230469e+00 7.160447120666503906e+00 1.218238544464111328e+01
2.250000000000000000e+00 5.472506046295166016e+00 5.685975074768066406e+00 1.300882339477539062e+01
3.750000000000000000e-01 4.848602294921875000e+00 4.287975311279296875e+00 1.457131671905517578e+01
1.875000000000000000e+00 6.710388183593750000e+00 6.208173274993896484e+00 1.533483505249023438e+01
1.125000000000000000e+00 6.178586483001708984e+00 5.228264808654785156e+00 1.549536800384521484e+01
2.625000000000000000e+00 6.682644367218017578e+00 6.628189563751220703e+00 1.461943054199218750e+01
1.875000000000000000e-01 5.166568756103515625e+00 6.481975555419921875e+00 1.766555976867675781e+01
1.687500000000000000e+00 6.773241996765136719e+00 7.217482566833496094e+00 1.383622550964355469e+01
9.375000000000000000e-01 7.361439228057861328e+00 7.371258258819580078e+00 1.518922328948974609e+01
2.437500000000000000e+00 6.209793090820312500e+00 6.674494743347167969e+00 1.325317478179931641e+01
5.625000000000000000e-01 4.679778575897216797e+00 5.088651657104492188e+00 1.191169834136962891e+01
2.062500000000000000e+00 5.639360427856445312e+00 5.190405368804931641e+00 1.424980068206787109e+01
1.312500000000000000e+00 5.055589675903320312e+00 4.861306667327880859e+00 1.328026008605957031e+01
2.812500000000000000e+00 6.126516342163085938e+00 5.712417125701904297e+00 1.466143608093261719e+01
9.375000000000000000e-02 1.929004788398742676e+00 8.429740905761718750e+00 1.957748031616210938e+01
1.593750000000000000e+00 6.203466892242431641e+00 6.906814575195312500e+00 1.282243442535400391e+01
8.437500000000000000e-01 6.997868061065673828e+00 7.737424850463867188e+00 1.362447261810302734e+01
2.343750000000000000e+00 5.759847164154052734e+00 6.196536540985107422e+00 1.288705158233642578e+01
4.687500000000000000e-01 4.526575565338134766e+00 4.418419837951660156e+00 1.300115394592285156e+01
1.968750000000000000e+00 6.148922920227050781e+00 5.497937679290771484e+00 1.502966308593750000e+01
1.218750000000000000e+00 5.428331375122070312e+00 4.766143321990966797e+00 1.442961788177490234e+01
2.718750000000000000e+00 6.493730068206787109e+00 6.134561538696289062e+00 1.488686943054199219e+01
2.812500000000000000e-01 5.379532337188720703e+00 4.931974411010742188e+00 1.625948143005371094e+01
1.781250000000000000e+00 6.975288391113281250e+00 6.942191600799560547e+00 1.485787200927734375e+01
1.031250000000000000e+00 7.002823352813720703e+00 6.263923645019531250e+00 1.592147922515869141e+01
2.531250000000000000e+00 6.596382617950439453e+00 6.873040676116943359e+00 1.396899127960205078e+01
6.562500000000000000e-01 5.262901306152343750e+00 6.094303131103515625e+00 1.158639049530029297e+01
2.156250000000000000e+00 5.416079044342041016e+00 5.302726268768310547e+00 1.350451564788818359e+01
1.406250000000000000e+00 5.118032455444335938e+00 5.410146713256835938e+00 1.249254512786865234e+01
2.906250000000000000e+00 5.811056613922119141e+00 5.518838405609130859e+00 1.418979263305664062e+01
4.687500000000000000e-02 -2.005919456481933594e+00 8.836600303649902344e+00 2.212508201599121094e+01
1.546875000000000000e+00 5.869368076324462891e+00 6.582442283630371094e+00 1.249424076080322266e+01
7.968750000000000000e-01 6.598965644836425781e+00 7.550529956817626953e+00 1.282263851165771484e+01
2.296875000000000000e+00 5.589838981628417969e+00 5.933974266052246094e+00 1.289230728149414062e+01
4.218750000000000000e-01 4.633479595184326172e+00 4.273584842681884766e+00 1.374105548858642578e+01
1.921875000000000000e+00 6.447949409484863281e+00 5.817838191986083984e+00 1.527724647521972656e+01
1.171875000000000000e+00 5.763664245605468750e+00 4.921189785003662109e+00 1.499871921539306641e+01
2.671875000000000000e+00 6.618546485900878906e+00 6.390762329101562500e+00 1.481576156616210938e+01
2.343750000000000000e-01 5.470422744750976562e+00 5.604582309722900391e+00 1.700541877746582031e+01
1.734375000000000000e+00 6.934197425842285156e+00 7.154717445373535156e+00 1.438975238800048828e+01
9.843750000000000000e-01 7.264685630798339844e+00 6.865612030029296875e+00 1.569814205169677734e+01
2.484375000000000000e+00 6.431710243225097656e+00 6.825983524322509766e+00 1.359217929840087891e+01
6.093750000000000000e-01 4.923569679260253906e+00 5.561367034912109375e+00 1.163706398010253906e+01
2.109375000000000000e+00 5.489403724670410156e+00 5.202720642089843750e+00 1.385409069061279297e+01
1.359375000000000000e+00 5.033492565155029297e+00 5.088733196258544922e+00 1.281870746612548828e+01
2.859375000000000000e+00 5.950409889221191406e+00 5.585752487182617188e+00 1.443807506561279297e+01
1.406250000000000000e-01 4.135087490081787109e+00 7.481931686401367188e+00 1.837709808349609375e+01
1.640625000000000000e+00 6.517549991607666016e+00 7.129127979278564453e+00 1.328563117980957031e+01
8.906250000000000000e-01 7.268458366394042969e+00 7.678175449371337891e+00 1.446132087707519531e+01
2.390625000000000000e+00 5.973446846008300781e+00 6.452727794647216797e+00 1.300789070129394531e+01
5.156250000000000000e-01 4.543895244598388672e+00 4.698918342590332031e+00 1.238146686553955078e+01
2.015625000000000000e+00 5.865389347076416016e+00 5.285390853881835938e+00 1.466057682037353516e+01
1.265625000000000000e+00 5.189250946044921875e+00 4.749866485595703125e+00 1.383743572235107422e+01
2.765625000000000000e+00 6.319654464721679688e+00 5.899392127990722656e+00 1.482606220245361328e+01
3.281250000000000000e-01 5.125056743621826172e+00 4.495590686798095703e+00 1.543314647674560547e+01
1.828125000000000000e+00 6.895102977752685547e+00 6.607274055480957031e+00 1.518569850921630859e+01
1.078125000000000000e+00 6.619195938110351562e+00 5.688199520111083984e+00 1.583757781982421875e+01
2.578125000000000000e+00 6.679234027862548828e+00 6.801708221435546875e+00 1.432585334777832031e+01
7.031250000000000000e-01 5.676769256591796875e+00 6.647292613983154297e+00 1.176677989959716797e+01
2.203125000000000000e+00 5.412792682647705078e+00 5.469939708709716797e+00 1.321819019317626953e+01
1.453125000000000000e+00 5.297188758850097656e+00 5.792318820953369141e+00 1.232386302947998047e+01
2.953125000000000000e+00 5.709663867950439453e+00 5.503565311431884766e+00 1.393294715881347656e+01
2.343750000000000000e-02 -4.756333827972412109e+00 8.392363548278808594e+00 2.425197029113769531e+01
1.523437500000000000e+00 5.707469463348388672e+00 6.394567012786865234e+00 1.238850021362304688e+01
7.734375000000000000e-01 6.371809005737304688e+00 7.376530170440673828e+00 1.247672843933105469e+01
2.273437500000000000e+00 5.524253368377685547e+00 5.807024002075195312e+00 1.293783187866210938e+01
3.984375000000000000e-01 4.729681491851806641e+00 4.259057521820068359e+00 1.414788532257080078e+01
1.898437500000000000e+00 6.586720943450927734e+00 6.007555961608886719e+00 1.533227348327636719e+01
1.148437500000000000e+00 5.963390827178955078e+00 5.055091857910156250e+00 1.526001834869384766e+01
2.648437500000000000e+00 6.658485889434814453e+00 6.514636516571044922e+00 1.473173427581787109e+01
2.109375000000000000e-01 5.386267662048339844e+00 6.021100044250488281e+00 1.734313774108886719e+01
1.710937500000000000e+00 6.867603778839111328e+00 7.205392837524414062e+00 1.411874389648437500e+01
9.609375000000000000e-01 7.335881710052490234e+00 7.137924194335937500e+00 1.547613525390625000e+01
2.460937500000000000e+00 6.325367450714111328e+00 6.761402130126953125e+00 1.341408824920654297e+01
5.859375000000000000e-01 4.788774013519287109e+00 5.315856933593750000e+00 1.174745750427246094e+01
2.085937500000000000e+00 5.554554462432861328e+00 5.184284210205078125e+00 1.404764270782470703e+01
1.335937500000000000e+00 5.030640125274658203e+00 4.961580276489257812e+00 1.303449535369873047e+01
2.835937500000000000e+00 6.034578800201416016e+00 5.641337394714355469e+00 1.455452442169189453e+01
1.171875000000000000e-01 3.212417602539062500e+00 7.978892803192138672e+00 1.887405204772949219e+01
1.617187500000000000e+00 6.365462779998779297e+00 7.033014297485351562e+00 1.303928661346435547e+01
8.671875000000000000e-01 7.152943611145019531e+00 7.739660739898681641e+00 1.404788684844970703e+01
2.367187500000000000e+00 5.862129211425781250e+00 6.326975345611572266e+00 1.293124198913574219e+01
4.921875000000000000e-01 4.519739627838134766e+00 4.543159484863281250e+00 1.267491817474365234e+01
1.992187500000000000e+00 6.002092838287353516e+00 5.377013206481933594e+00 1.485501766204833984e+01
1.242187500000000000e+00 5.296236515045166016e+00 4.741443157196044922e+00 1.413321399688720703e+01
2.742187500000000000e+00 6.411405563354492188e+00 6.012301445007324219e+00 1.487197494506835938e+01
3.046875000000000000e-01 5.262113571166992188e+00 4.683753967285156250e+00 1.585419750213623047e+01
1.804687500000000000e+00 6.949575901031494141e+00 6.787051200866699219e+00 1.504175376892089844e+01
1.054687500000000000e+00 6.822899818420410156e+00 5.965982437133789062e+00 1.591682434082031250e+01
2.554687500000000000e+00 6.648398399353027344e+00 6.851847648620605469e+00 1.415297317504882812e+01
6.796875000000000000e-01 5.462020874023437500e+00 6.371529102325439453e+00 1.164744091033935547e+01
2.179687500000000000e+00 5.406153678894042969e+00 5.379133701324462891e+00 1.335260105133056641e+01
1.429687500000000000e+00 5.196643352508544922e+00 5.595981597900390625e+00 1.238756370544433594e+01
2.929687500000000000e+00 5.755984306335449219e+00 5.505405426025390625e+00 1.406188869476318359e+01
7.031250000000000000e-02 2.107681930065155029e-01 8.762763977050781250e+00 2.061138916015625000e+01
1.570312500000000000e+00 6.036410331726074219e+00 6.754959583282470703e+00 1.263968467712402344e+01
8.203125000000000000e-01 6.810482501983642578e+00 7.673050403594970703e+00 1.321009063720703125e+01
2.320312500000000000e+00 5.668648242950439453e+00 6.064617633819580078e+00 1.287463855743408203e+01
4.453125000000000000e-01 4.564830303192138672e+00 4.327693939208984375e+00 1.335741615295410156e+01
1.945312500000000000e+00 6.299806594848632812e+00 5.646134853363037109e+00 1.517378711700439453e+01
1.195312500000000000e+00 5.584514141082763672e+00 4.825462341308593750e+00 1.471994972229003906e+01
2.695312500000000000e+00 6.563369750976562500e+00 6.262285232543945312e+00 1.486815738677978516e+01
2.578125000000000000e-01 5.457512378692626953e+00 5.239895820617675781e+00 1.664425659179687500e+01
1.757812500000000000e+00 6.970393657684326172e+00 7.066195487976074219e+00 1.463871097564697266e+01
1.007812500000000000e+00 7.151984691619873047e+00 6.568939685821533203e+00 1.584814262390136719e+01
2.507812500000000000e+00 6.523421287536621094e+00 6.864121913909912109e+00 1.377973270416259766e+01
6.328125000000000000e-01 5.082450389862060547e+00 5.822325229644775391e+00 1.158306121826171875e+01
2.132812500000000000e+00 5.443512439727783203e+00 5.243079662322998047e+00 1.367228889465332031e+01
1.382812500000000000e+00 5.063107013702392578e+00 5.239572525024414062e+00 1.263703727722167969e+01
2.882812500000000000e+00 5.875740051269531250e+00 5.545220375061035156e+00 1.431569862365722656e+01
1.640625000000000000e-01 4.766574382781982422e+00 6.975000858306884766e+00 1.799585723876953125e+01
1.664062500000000000e+00 6.655036926269531250e+00 7.191513061523437500e+00 1.355452728271484375e+01
9.140625000000000000e-01 7.338933467864990234e+00 7.553976535797119141e+00 1.484686756134033203e+01
2.414062500000000000e+00 6.090741634368896484e+00 6.570019721984863281e+00 1.311613655090332031e+01
5.390625000000000000e-01 4.597742557525634766e+00 4.882012844085693359e+00 1.212508964538574219e+01
2.039062500000000000e+00 5.743473529815673828e+00 5.223490238189697266e+00 1.445614910125732422e+01
1.289062500000000000e+00 5.108644485473632812e+00 4.790213584899902344e+00 1.355034255981445312e+01
2.789062500000000000e+00 6.223026752471923828e+00 5.798777103424072266e+00 1.475390338897705078e+01
3.515625000000000000e-01 4.983382225036621094e+00 4.365115642547607422e+00 1.500278472900390625e+01
1.851562500000000000e+00 6.814382076263427734e+00 6.411199092864990234e+00 1.528493309020996094e+01
1.101562500000000000e+00 6.400792598724365234e+00 5.440262794494628906e+00 1.569267368316650391e+01
2.601562500000000000e+00 6.690069675445556641e+00 6.725665092468261719e+00 1.448277378082275391e+01
7.265625000000000000e-01 5.903539180755615234e+00 6.913569927215576172e+00 1.194508552551269531e+01
2.226562500000000000e+00 5.435150623321533203e+00 5.572925090789794922e+00 1.310297584533691406e+01
1.476562500000000000e+00 5.417659759521484375e+00 5.994246006011962891e+00 1.230259799957275391e+01
2.976562500000000000e+00 5.671033382415771484e+00 5.511900901794433594e+00 1.380364131927490234e+01
1.171875000000000000e-02 -6.320610046386718750e+00 7.842414379119873047e+00 2.555828666687011719e+01
1.511718750000000000e+00 5.629972457885742188e+00 6.296555995941162109e+00 1.235110282897949219e+01
7.617187500000000000e-01 6.255002021789550781e+00 7.273066520690917969e+00 1.232267189025878906e+01
2.261718750000000000e+00 5.496614933013916016e+00 5.745629787445068359e+00 1.297029304504394531e+01
3.867187500000000000e-01 4.786683082580566406e+00 4.267804622650146484e+00 1.435802841186523438e+01
1.886718750000000000e+00 6.650754928588867188e+00 6.107004165649414062e+00 1.534020137786865234e+01
1.136718750000000000e+00 6.069508552551269531e+00 5.136751174926757812e+00 1.538160800933837891e+01
2.636718750000000000e+00 6.672582149505615234e+00 6.573065280914306641e+00 1.467888069152832031e+01
1.992187500000000000e-01 5.296014308929443359e+00 6.246614933013916016e+00 1.750524139404296875e+01
1.699218750000000000e+00 6.823673725128173828e+00 7.216259002685546875e+00 1.397816848754882812e+01
9.492187500000000000e-01 7.354568004608154297e+00 7.260272979736328125e+00 1.534025859832763672e+01
2.449218750000000000e+00 6.268371582031250000e+00 6.720448017120361328e+00 1.333103084564208984e+01
5.742187500000000000e-01 4.730974197387695312e+00 5.199828624725341797e+00 1.182309150695800781e+01
2.074218750000000000e+00 5.594499111175537109e+00 5.184115409851074219e+00 1.414788341522216797e+01
1.324218750000000000e+00 5.039600372314453125e+00 4.907920360565185547e+00 1.315394496917724609e+01
2.824218750000000000e+00 6.079742908477783203e+00 5.674936771392822266e+00 1.460944843292236328e+01
1.054687500000000000e-01 2.620450973510742188e+00 8.213341712951660156e+00 1.919304084777832031e+01
1.605468750000000000e+00 6.285406589508056641e+00 6.973414421081542969e+00 1.292684078216552734e+01
8.554687500000000000e-01 7.079927921295166016e+00 7.746463298797607422e+00 1.383624267578125000e+01
2.355468750000000000e+00 5.809710025787353516e+00 6.262129306793212891e+00 1.290510463714599609e+01
4.804687500000000000e-01 4.519230365753173828e+00 4.476708412170410156e+00 1.283413505554199219e+01
1.980468750000000000e+00 6.074596405029296875e+00 5.433900356292724609e+00 1.494547939300537109e+01
1.230468750000000000e+00 5.359214305877685547e+00 4.749567031860351562e+00 1.428179264068603516e+01
2.730468750000000000e+00 6.453985214233398438e+00 6.072483539581298828e+00 1.488352108001708984e+01
2.929687500000000000e-01 5.324390411376953125e+00 4.800313949584960938e+00 1.605914115905761719e+01
1.792968750000000000e+00 6.966162204742431641e+00 6.868155002593994141e+00 1.495451831817626953e+01
1.042968750000000000e+00 6.916312694549560547e+00 6.113179683685302734e+00 1.592881584167480469e+01
2.542968750000000000e+00 6.625066757202148438e+00 6.866184711456298828e+00 1.406203174591064453e+01
6.679687500000000000e-01 5.360314846038818359e+00 6.232658386230468750e+00 1.160967254638671875e+01
2.167968750000000000e+00 5.408987045288085938e+00 5.338984489440917969e+00 1.342647075653076172e+01
1.417968750000000000e+00 5.154481887817382812e+00 5.501449584960937500e+00 1.243498992919921875e+01
2.917968750000000000e+00 5.782365322113037109e+00 5.510587215423583984e+00 1.412601852416992188e+01
5.859375000000000000e-02 -8.320820927619934082e-01 8.844558715820312500e+00 2.129873275756835938e+01
1.558593750000000000e+00 5.952564716339111328e+00 6.670958518981933594e+00 1.256213569641113281e+01
8.085937500000000000e-01 6.707211971282958984e+00 7.618708133697509766e+00 1.301198768615722656e+01
2.308593750000000000e+00 5.627635955810546875e+00 5.998979568481445312e+00 1.287984466552734375e+01
4.335937500000000000e-01 4.595487117767333984e+00 4.295894622802734375e+00 1.354602336883544922e+01
1.933593750000000000e+00 6.374650001525878906e+00 5.729352474212646484e+00 1.523115921020507812e+01
1.183593750000000000e+00 5.671321392059326172e+00 4.868658542633056641e+00 1.486111259460449219e+01
2.683593750000000000e+00 6.592828750610351562e+00 6.326751708984375000e+00 1.484608364105224609e+01
2.460937500000000000e-01 5.473948955535888672e+00 5.415409088134765625e+00 1.682789230346679688e+01
1.746093750000000000e+00 6.956193447113037109e+00 7.115080356597900391e+00 1.451753616333007812e+01
9.960937500000000000e-01 7.213221549987792969e+00 6.719330310821533203e+00 1.578249835968017578e+01
2.496093750000000000e+00 6.479692459106445312e+00 6.848570823669433594e+00 1.368527126312255859e+01
6.210937500000000000e-01 5.000141143798828125e+00 5.690154075622558594e+00 1.160292911529541016e+01
2.121093750000000000e+00 5.464095115661621094e+00 5.220325946807861328e+00 1.376156425476074219e+01
1.371093750000000000e+00 5.045040130615234375e+00 5.161422729492187500e+00 1.272339725494384766e+01
2.871093750000000000e+00 5.911832809448242188e+00 5.563652038574218750e+00 1.437745285034179688e+01
1.523437500000000000e-01 4.483262062072753906e+00 7.228077888488769531e+00 1.817658615112304688e+01
1.652343750000000000e+00 6.588410377502441406e+00 7.164727687835693359e+00 1.341780281066894531e+01
9.023437500000000000e-01 7.309574604034423828e+00 7.623733520507812500e+00 1.465860939025878906e+01
2.402343750000000000e+00 6.031584262847900391e+00 6.512691020965576172e+00 1.305818939208984375e+01
5.273437500000000000e-01 4.567205429077148438e+00 4.787296772003173828e+00 1.224830055236816406e+01
2.027343750000000000e+00 5.802355289459228516e+00 5.250755310058593750e+00 1.455906295776367188e+01
1.277343750000000000e+00 5.145567893981933594e+00 4.766118526458740234e+00 1.369227123260498047e+01
